 urge vote pro ,"[342, 327, 0.956140350877193]"
 vote con vote ,"[90, 87, 0.9666666666666667]"
 would like thank con ,"[308, 300, 0.974025974025974]"
 thank opponent taking ,"[223, 218, 0.9775784753363229]"
 voters vote con ,"[227, 221, 0.973568281938326]"
 debate wish ,"[843, 825, 0.9786476868327402]"
 wish opponent ,"[887, 871, 0.9819616685456595]"
 acceptance second ,"[311, 303, 0.9742765273311897]"
 round acceptance second ,"[281, 275, 0.9786476868327402]"
 first round acceptance second ,"[273, 267, 0.978021978021978]"
 acceptance second round ,"[211, 205, 0.9715639810426541]"
 also like thank ,"[349, 348, 0.997134670487106]"
 would also like thank ,"[282, 281, 0.9964539007092199]"
 wish best ,"[814, 804, 0.9877149877149877]"
 best luck ,"[1557, 1533, 0.9845857418111753]"
 opponent best ,"[280, 274, 0.9785714285714285]"
 opponent best luck ,"[206, 202, 0.9805825242718447]"
 wish best luck ,"[663, 654, 0.9864253393665159]"
 debate wish best ,"[204, 202, 0.9901960784313726]"
 like thank pro ,"[612, 599, 0.9787581699346405]"
 would like thank pro ,"[435, 423, 0.9724137931034482]"
 kfc kfc ,"[15, 14, 0.9333333333333333]"
 kfc kfc kfc ,"[14, 14, 1.0]"
 kfc kfc kfc kfc ,"[13, 13, 1.0]"
 kfc kfc kfc kfc kfc ,"[12, 12, 1.0]"
 thinking bee ,"[3, 3, 1.0]"
 forward interesting ,"[328, 326, 0.9939024390243902]"
 look forward interesting ,"[277, 275, 0.9927797833935018]"
 hi hi hi ,"[1, 1, 1.0]"
 con vote con vote ,"[5, 5, 1.0]"
 vote con vote con vote ,"[5, 5, 1.0]"
 con vote con vote con ,"[4, 4, 1.0]"
 convote convote ,"[1, 1, 1.0]"
 convote convote convote ,"[1, 1, 1.0]"
 convote convote convote convote ,"[1, 1, 1.0]"
 convote convote convote convote convote ,"[1, 1, 1.0]"
 wonyou wonyou ,"[1, 1, 1.0]"
 wonyou wonyou wonyou ,"[1, 1, 1.0]"
 wonyou wonyou wonyou wonyou ,"[1, 1, 1.0]"
 wonyou wonyou wonyou wonyou wonyou ,"[1, 1, 1.0]"
 every one wrong every one ,"[2, 2, 1.0]"
 ham ham ,"[1, 1, 1.0]"
 ham ham ham ,"[1, 1, 1.0]"
 ham ham ham ham ,"[1, 1, 1.0]"
 ham ham ham ham ham ,"[1, 1, 1.0]"
 dan small penis ,"[1, 1, 1.0]"
 dan small ,"[1, 1, 1.0]"
 penis dan ,"[1, 1, 1.0]"
 small penis dan ,"[1, 1, 1.0]"
 penis dan small ,"[1, 1, 1.0]"
 dan small penis dan ,"[1, 1, 1.0]"
 small penis dan small ,"[1, 1, 1.0]"
 penis dan small penis ,"[1, 1, 1.0]"
 dan small penis dan small ,"[1, 1, 1.0]"
 small penis dan small penis ,"[1, 1, 1.0]"
 penis dan small penis dan ,"[1, 1, 1.0]"
