 well certainly commend opponent good sportsmanship ,[None, 'Round 5']
 opponent good enough sure heaven home christian ,[None, 'Round 5']
 opponent good job responding arguments arguments still stand ,[None, 'Round 5']
 may noodly appendage god flying spaghetti monster touch opponent good graces ,[None, 'Round 5']
 excuse grammar p would say opponent good arguments ,[None, 'Round 5']
 additionally opponent good job providing comparative images show cursory examination mlp fim appears gay real life ponies environments villains ,[None, 'Round 5']
 fairly new website ask opponent good clean debate ,[None, 'Round 5']
 obviously opponent good understanding term attempting debate ,[None, 'Round 5']
 hope whoever opponent good idea characters date powers waste much time describing ,[None, 'Round 5']
 relevant sadly opponent good poker player ,[None, 'Round 5']
 many thanks opponent good debate ,[None, 'Round 5']
 opponent good luck friend ,[None, 'Round 5']
 thanks opponent good luck closing ,[None, 'Round 5']
 opponent good job defending claim changed definition ,[None, 'Round 5']
 ========= bible ========= asked opponent good reasons disregarding history gospels ancient sources contain inherently less evidence fewer younger manuscripts rely secondary sources ,[None, 'Round 5']
 opponent good fortune first last word ,[None, 'Round 5']
 opponent good luck may mass x acceleration ,[None, 'Round 5']
 however let point voters completely irrelevant motion actually whether opponent good grounds say likely troll debate ,[None, 'Round 5']
 opponent good argument worthy interest good topic ,[None, 'Round 5']
 request tie vote accepted opponent good ok vote tie word coitus ,[None, 'Round 5']
 noted round opponent good one mentioned g summit ,[None, 'Round 5']
 opponent good points gone wrong ,[None, 'Round 5']
 would love first congratulate opponent good understanding modern science must say understanding exact ,[None, 'Round 5']
 thanks opponent good debate ,[None, 'Round 5']
 say opponent good start needs prove ,[None, 'Round 5']
 mean experience would make opponent good debater though ,[None, 'Round 5']
 ” opponent good discussion meaning scriptures next round ,[None, 'Round 5']
 would start wishing opponent good luck ,[None, 'Round 5']
 addition due fact indeed instigator debate opponent good motive lie ,[None, 'Round 5']
 opponent good luck whoever select one board game post round one without arguments ,[None, 'Round 5']
 thanks opponent good luck == references ,[None, 'Round 5']
 opponent good luck ,[None, 'Round 5']
 base arguments back later debate opponent good luck fun make sure troll forfeit ,[None, 'Round 5']
 round arguments rebuttalround new argumentsthanks opponent good luck ,[None, 'Round 5']
 opponent good night ,[None, 'Round 5']
 opponent good start ,[None, 'Round 5']
 required elements kind opponent good debate topic fun time even though debate conclude saying something must perfect debate ,[None, 'Round 5']
 opponent good shown oxygen causes long lasting harm found bad things take place ,[None, 'Round 5']
 good opponent good idea ,[None, 'Round 5']
 debate blast hope opponent good nd point ,[None, 'Round 5']
 opponent provided us one source gives little information topic opponent good organization skills effort increase size speech countered points round one instead giving full speech ,[None, 'Round 5']
 thanks pro selecting opponent good luck look forward seeing opening arguments ,[None, 'Round 5']
 structure debate follows r acceptancer opening arguments rebuttals r rebuttals r r rebuttals r conclusion word opponent good luck fun ,[None, 'Round 5']
 thanks opponent good debate audience listening ,[None, 'Round 5']
 opponent good job responding arguments really explain man causes evil ,[None, 'Round 5']
 opponent good luck let please keep debate civil enjoyable ,[None, 'Round 5']
 good always choose continue opponent good ,[None, 'Round 5']
 believe debate waste time readers interested seeing logical errors dawkin book salute opponent good conduct throughout debate ,[None, 'Round 5']
 wish opponent good luck ,['I wish my opponent good luck.', 'Round 4']
 thank everyone reading wish opponent good luck last round ,['Thank you everyone for reading, and I wish my opponent good luck on his last round!', 'Round 4']
 burden proof shared would like wish opponent good luck ,['The burden of proof is shared, and I would like to wish my opponent good luck!', 'Round 4']
 wish opponent good lucky ,['I wish my opponent good lucky.', 'Round 4']
 wish opponent good luck shall see outcome ,['I wish my opponent good luck and we shall see what the outcome is.', 'Round 4']
 wish opponent good luck eagerly await opening arguments next round ,['I wish my opponent good luck, and eagerly await his opening arguments in the next round.', 'Round 4']
 wish opponent good luck good fun ,['I wish my opponent good luck and good fun!', 'Round 4']
 wish opponent good debate understand sensitive issue really want anyone take offense ,["That's all I have for now, I wish my Opponent a good debate and I understand this is a sensitive issue so I really do not want anyone to take offense.", 'Round 4']
 wish opponent good luck anticipating opponent opening argument ,["I wish my opponent good luck, and I am anticipating my opponent's opening argument.", 'Round 4']
 two voters main reasons win debate despite many lack understanding horrid definitions suit talking etc would like apologize foul language case sorry trying prove point wish opponent good stay debate ,['These two voters are the main reasons why I should win this debate despite many other(Lack of understanding, Horrid Definitions that do not suit what we are talking about, etc) I would again, like to apologize for the foul language in my Case(Sorry Just trying to prove a point) I wish my opponent a good stay here at debate.', 'Round 4']
 thank reading wish opponent good debate ,['Thank you all for reading, and I wish my opponent a good debate.', 'Round 4']
 wish opponent good final round ,['I wish my opponent a good final round.', 'Round 4']
 wish opponent good luck debate ,['Thanks and I wish my opponent good luck for the debate.', 'Round 4']
 wish opponent good luck rebuttal ,['I wish my opponent good luck on his rebuttal.', 'Round 4']
 wish opponent good luck hope good debate ,['I wish my opponent good luck and hope we have a good debate.', 'Round 4']
 would also like describe zombies cannibalistic numb people super powered freaks heal slowly killed starving destroying brain animals infected attacked zombies thinking reasoning power evolve must infected getting zombie blood saliva system airborne wish opponent good debate ,['I would also like to describe zombies as more of cannibalistic numb people not super powered freaks they can heal but slowly they can only be killed by starving or destroying the brain animals can not be infected but can be attacked and the zombies have no thinking or reasoning power and they can not evolve you must be infected by getting zombie blood or saliva in your system not airborne I wish my opponent good debate.', 'Round 4']
 debate clearly easy determine wish opponent good luck future debates ,['The debate is clearly easy to determine who has won, and I wish my opponent "Good Luck" for any future debates.', 'Round 4']
 wish opponent good luck next round ,['I wish my opponent good luck in the next round.', 'Round 4']
 wish opponent good luck look forward starting debate ,['I wish my opponent very good luck and look forward to starting this debate.', 'Round 4']
 wish opponent good luck happy debating ,['I wish my opponent good luck and happy debating.', 'Round 4']
 begin wish opponent good luck ask voters base vote better debating agree ,['Before I begin, I wish my opponent good luck and ask that all the voters base your vote on who did the better debating, not who you agree with.', 'Round 4']
 accept wish opponent good debate ,['I accept and wish my opponent a good debate.', 'Round 4']
 accept challenge wish opponent good luck ,['I accept the challenge and wish my opponent good luck!', 'Round 4']
 wish opponent good luck look forward good debate ,['I wish my opponent good luck and look forward to a good debate.', 'Round 4']
 wish opponent good luck ask wrong someone please comment tell ,["I wish my opponent good luck and I'd ask that if I am doing this wrong someone please comment and tell me.", 'Round 4']
 wish opponent good luck look forward fun spirited discussion ,['I wish my opponent very good luck and look forward to a fun and spirited discussion!', 'Round 4']
 would like wish opponent good luck debate ,['I would like to wish my opponent good luck in this debate.', 'Round 4']
 conclusion wish opponent good luck ,['Conclusion I wish my opponent good luck!', 'Round 4']
 take team would like wish opponent good luck debate ,['That is my take on this team and would like to wish my opponent good luck in this debate.', 'Round 4']
 wish opponent good luck fruitful debate ,['I wish my opponent good luck and a fruitful debate.', 'Round 4']
 wish opponent good luck look forward reading continued case ,['I wish my opponent very good luck and look forward to reading his continued case.', 'Round 4']
 final round would like wish opponent good luck ,['As this is the final round, I would like to wish my opponent good luck.', 'Round 4']
 wish opponent good luck last round hope learned experience much ,['I wish my opponent good luck in the last round and i hope that you have learned from this experience as much as i did.', 'Round 4']
 wish opponent luck ,['I wish my opponent luck and hope for an enjoyable debate.', 'Round 4']
 thank readers following wish opponent luck voting period ,['I thank the readers for following, and wish my opponent luck in the voting period!', 'Round 4']
 wish opponent better fortune time future debates ,['I wish my opponent better fortune and more time in his future debates.', 'Round 4']
 wish opponent luck apologize debated long ,['I wish my opponent luck, and i apologize, for i have not debated in a long while!', 'Round 4']
 first wish opponent posted within allotted time slot really looking forward continuing debate ,['First off, I wish my opponent has posted within the allotted time slot, I was really looking forward to continuing this debate.', 'Round 4']
 wish opponent luck hope viewers enjoy following debate ,['I wish my opponent luck and hope all viewers enjoy the following debate.', 'Round 4']
 wish opponent would insult intelligence get chance respond ,['I wish my opponent would not insult my intelligence before I get a chance to respond.', 'Round 4']
 wish opponent luck voting round future debates ,['I wish my opponent luck in the voting round and in future debates.', 'Round 4']
 wish opponent luck defenses ,['I wish my opponent luck in his defenses.', 'Round 4']
 wish opponent challenging enjoy debate ,['I wish for my opponent to be challenging so that we will both enjoy this debate.', 'Round 4']
 conduct ending speech wish opponent better luck next time ,['Conduct: By ending his speech with "wish my opponent better luck next time.', 'Round 4']
 thank judges voting wish opponent better luck next time ,['Thank you judges for voting for me and I wish my opponent better luck next time.', 'Round 4']
 would like take opportunity wish opponent luck look forward enjoyable debate ,['I would like to take this opportunity to wish my opponent luck, and I look forward to an enjoyable debate.', 'Round 4']
 wish opponent luck next round ,['I wish my opponent luck in his next round.', 'Round 4']
 wish opponent luck look forward response ,['I wish my opponent luck, and look forward to his response.', 'Round 4']
 wish opponent thanks good luck ,['I wish my opponent thanks and good luck!', 'Round 4']
 wish opponent strength argument sakes ,['I wish my opponent strength in argument for both of our sakes.', 'Round 4']
 wish opponent would use argument supported rather may possibly happen future disagrees ,['I wish my opponent would use an argument which he supported, rather than what may possibly happen in the future but he disagrees with.', 'Round 4']
 wish opponent best debate ,['I wish my opponent all the best in this debate.', 'Round 4']
 wish opponent best future debates ,['I wish my opponent all the best in his future debates!', 'Round 4']
 also want wish opponent great deal fun tackle several thousand year old debate semantics ,['I also want to wish my opponent a great deal of fun as we tackle a several thousand year old debate on semantics!', 'Round 4']
 wish opponent luck voting period urge voters pro con provided logically valid arguments ,['I wish my opponent luck in the voting period but urge voters pro as con has not provided any logically valid arguments.', 'Round 4']
 wish opponent well debate hope great time debate ,['I wish my opponent well in this debate and hope he has a great time on debate.', 'Round 4']
 would also like wish opponent luck ,['I would also like to wish my opponent luck.', 'Round 4']
 wish opponent luck await response ,['I wish my opponent luck and await his response.', 'Round 4']
 wish opponent luck hope good debate ,['I wish my opponent luck and hope to have a good debate.', 'Round 4']
 wish opponent whoever may good luck ,['I wish my opponent, whoever it may be, good luck.', 'Round 4']
 wish opponent noted conditions comments section pm accepting could mutually agree however good sport accept opponent ’ conditions ,['I wish my opponent had noted his conditions in the comments section or by PM before accepting so we could mutually agree, however, as a good sport I accept my opponent’s conditions.', 'Round 4']
 wish opponent luck look forward first ,['I wish my opponent luck and look forward to his first speech/case.', 'Round 4']
 wish opponent well future endeavors ,['I wish my opponent well in all his future endeavors.', 'Round 4']
 wish opponent luck look forward his/her response ,['I wish my opponent luck and look forward to his/her response.', 'Round 4']
 wish opponent luck last round ,['I wish my opponent luck in his last round.', 'Round 4']
 shall halt exhibition prate wish opponent luck debate ,['I shall halt this exhibition of prate, And wish my opponent luck in further debate.', 'Round 4']
 wish opponent best next round ,['I wish my opponent all the best for the next round.', 'Round 4']
 wish opponent stay focused teachings creationism school choice teacher ,['I wish for the opponent and I to stay focused on the teachings of creationism in school by choice of the teacher.', 'Round 4']
 apologies posting argument late however shall wish opponent luck next round ,['My apologies for posting my argument late, however now I shall wish my opponent luck in his next round.', 'Round 4']
 opponent brought sandy hook shooter impaired mental disability completely true wish opponent provide another piece evidence explicitly says due shooters lack judgement seperating real world virtual world caused atrocity day ,['And then my opponent brought up the Sandy Hook Shooter had impaired mental disability, as this is completely true, I wish for my opponent to provide another piece of evidence that EXPLICITLY SAYS that due to the shooters lack of judgement, seperating from the real world from the virtual world, caused the atrocity that day.', 'Round 4']
 wish opponent specifically back ssm dangerous civil unions ,['I wish my opponent to specifically back up how SSM are dangerous while civil unions are not.', 'Round 4']
 wish opponent side would make things remarkably simpler ,['I wish my opponent did his own side, as that would make things remarkably simpler.', 'Round 4']
 wish opponent best hope well ,['I wish my opponent all the best and hope she is well.', 'Round 4']
 see also conceptualism compare appearance totality facts independent human awareness reality actually fact perceive — vb become aware something senses esp sight recognize observe come comprehend grasp collins english dictionary complete & unabridged th edition wish opponent luck look forward good debate ,['See also conceptualism Compare appearance the totality of facts as they are independent of human awareness of them 5. in reality actually; in fact perceive — vb 1. to become aware of (something) through the senses, esp the sight; recognize or observe 2. to come to comprehend; grasp Collins English Dictionary - Complete & Unabridged 10th Edition I wish my opponent luck, and look forward to a good debate.', 'Round 4']
 voters vote tie wish opponent luck reinstates debate ,['All voters (if any) should vote this a tie, I wish my opponent luck when he reinstates this debate.', 'Round 4']
 wish opponent luck next round remainder debate ,['I wish my opponent luck into this next round and the remainder of the debate.', 'Round 4']
 wish opponent luck arguments ,['I wish my opponent luck with their arguments.', 'Round 4']
 explained topic almost completely wish opponent would put argument defending faith ,['I have explained my topic almost completely, and wish my opponent would put up an argument defending his faith.', 'Round 4']
 said wish opponent would messaged clear potential confusion beforehand ,['That being said, I wish my opponent would have messaged me to clear up this potential confusion beforehand.', 'Round 4']
 btw opponent bop greatly wish opponent goodluck ,['BTW, my opponent has the BoP: and I greatly wish my opponent goodluck.', 'Round 4']
 conclusion made point pretty clear religion necessary today points opinions stated wish opponent luck debate next round would like apologize delayed response round ,['Conclusion: I have made my point pretty clear, religion is necessary today because of the points and opinions I have stated above, I wish my opponent luck in the debate and in the next round and would like to apologize for the delayed response this round.', 'Round 4']
 everything wish opponent luck ,['That should be everything, so I wish my opponent luck.', 'Round 4']
 anways said wish opponent good luck ,['Anways, with all of that said, I wish my opponent, good luck.', 'Round 4']
 round extend previous arguments wish opponent luck serious personal issues may facing ,['All I will do this round is extend my previous arguments and wish my opponent luck on any serious personal issues she may be facing.', 'Round 4']
 =opening statements= simply wish opponent good luck may best debater win ,['-=Opening Statements=- I simply wish my opponent good luck, and may the best debater win!', 'Round 4']
 respectfully rest rebuttal wish opponent good luck future debates ,['With that, I respectfully rest my rebuttal, and wish my opponent good luck in future debates!', 'Round 4']
 firstly begin would like wish opponent luck following debate also make known following personal opinion accepted debate would like hone arguing skills fully support opponent sexual beliefs let anyone tell love ,["(Firstly, Before I begin, I would like to wish my opponent luck in the following debate, and also to make it known that the following is not my personal opinion, I have accepted this debate because i would like to hone my arguing skills, I fully support my opponent in is sexual beliefs, and don't let anyone tell you who you can and can not love. )", 'Round 4']
 case wish opponent good luck surely need ,["In any case, I wish my opponent good luck - he'll surely need it.", 'Round 4']
 wish opponent luck fun ,['I wish my opponent luck and, above all, to have fun.', 'Round 4']
 wish opponent luck look forward next post ,['I wish my opponent luck and look forward to his next post!', 'Round 4']
 wish opponent luck last round see ya soon ,["I wish my opponent luck in the last round and i'll see ya soon!", 'Round 4']
 wish opponent luck hope enjoyable debate ,[None, 'Round 4']
 *end* see responded opponent best ability ,[None, 'Round 4']
 therefore reasoning parallel opponent best atheist ,[None, 'Round 4']
 long time pondering reply manner may offend opponent best could come follows ,[None, 'Round 4']
 thanks wish opponent good luck debate ,[None, 'Round 4']
 rebuttal contamination/ repeating historysubpoint microorganismsthis probably opponent best argument yet falls ,[None, 'Round 4']
 thus opponent best established questionable cause fallacy ,[None, 'Round 4']
 elaborate explanation phrase opponent best misunderstand twisting words realized pro new argument defeated position ,[None, 'Round 4']
 ’ adequately explain use point voters insert bias quite possibly choose opponent best argument ,[None, 'Round 4']
 wish opponent best luck ,['I look forward to a rational and well thought out debate and wish my opponent the best of luck.', 'Round 3']
 said wish opponent best luck thank audience taking time read ,['That said, I wish my opponent all the best of luck, and thank the audience for taking the time to read this.', 'Round 3']
 wish opponent best luck great day ,['I wish my opponent the best of luck and a great day!', 'Round 3']
 look forward next round wish opponent best luck ,['I look forward to the next round and wish my opponent the best of luck.', 'Round 3']
 wish opponent best luck look forward seeing rebuttal ,['Once again I wish my opponent best of luck and look forward to seeing her rebuttal.', 'Round 3']
 wish opponent best luck following arguments ,['I wish my opponent the best of luck for the following arguments.', 'Round 3']
 wish opponent best luck look forward initial argument ,['I wish my opponent the best of luck, and look forward to his initial argument.', 'Round 3']
 wish opponent best luck commend taking con topic xd ,['I wish my opponent best of luck and commend him for taking Con on this topic xD1.', 'Round 3']
 anyway wish opponent best luck ,['Anyway, I wish my opponent the best of luck.', 'Round 3']
 wish opponent best luck may trolliest troll win ,['I wish my opponent the best of luck and may the trolliest troll win.', 'Round 3']
 wish opponent best luck venture ,['I wish my opponent the best of luck in this venture.', 'Round 3']
 wish opponent best luck debate ,['I wish my opponent the best of luck on this debate.', 'Round 3']
 wish opponent best luck eager see outcome debate ,['I wish myself and my opponent the best of luck and am eager to see the outcome of this debate.', 'Round 3']
 definitions clarified wish opponent best luck ,['With these definitions clarified, I wish my opponent the best of luck.', 'Round 3']
 would like wish opponent best luck rest debating career thoroughly hope stay ddo keep touch ,['I would like to wish my opponent the best of luck in the rest of his debating career and thoroughly hope that he will stay on DDO so I can keep in touch with him.', 'Round 3']
 wish opponent best luck trying refute arguments ,['I wish my opponent the best of luck in trying to refute my, and his own, arguments.', 'Round 3']
 accept wish opponent best luck ,['I accept, and wish my opponent the best of luck.', 'Round 3']
 billbonjovi wish opponent best luck ,['I am BillBonJovi and I wish my opponent the best of luck.', 'Round 3']
 wish opponent best luck look forward esteemed debate ,['I wish my opponent the best of luck and look forward to an esteemed debate!', 'Round 3']
 wish opponent best luck look forward reading first argument ,['I wish my opponent the best of luck, and look forward to reading his first argument.', 'Round 3']
 also assume opponent talking american public school one looks profile says u would also like wish opponent best luck first debate ,['I also assume my opponent is talking about American public school as when one looks at his profile it says he is from the U. S. I would also like to wish my opponent the best of luck on his first debate.', 'Round 3']
 wish opponent thespoonyrealist best luck beginner debate ,["I wish my opponent TheSpoonyRealist best of luck in this beginner's debate!", 'Round 3']
 wish opponent best luck hope fun thought provoking debate back ron paul ,['I wish my opponent the best of luck, and hope we can have a fun, thought-provoking, debate :) Back to you, Ron-paul.', 'Round 3']
 wish opponent best luck thanks debate ,['I wish my opponent the best of luck and thanks for this debate.', 'Round 3']
 taylor expansion ln +x ln +x = x x^ / + x^ / x^ / + x^ / + putting x = ln + = ln = / + / / + / + rearranging terms ln = + / + / +++ / + / + / +++ let p = + / + / +++ let q = / + / + / +++from steps ln = p qconsider q q = / + / + / + / + / +++taking / common lhs q = / + / + / + / + / +++ rearranging terms q = / + / + / +++ + / + / + / +++ subsituting series step help step q = / p + q q = p + q q = psubstituting q step ln = p p ln = taking antilogs sides = best luck esteemed opponent ,[None, 'Round 3']
 best luck ,[None, 'Round 3']
 best luck opponent ,[None, 'Round 3']
 bad hoped desired unpleasant unwelcome wish pro best luck coming rounds ,[None, 'Round 3']
 please come back debate good ,[None, 'Round 3']
 opponent best luck ,[None, 'Round 3']
 best luck eternal friend ,[None, 'Round 3']
 conclusion remarks done single evidence search posted additional evidence debate good reason ,[None, 'Round 3']
 finally best luck future arguments ,[None, 'Round 3']
 final message long time since debate started good long time debating hope best luck future debates wish happy new year ,[None, 'Round 3']
 best luck future debates ,[None, 'Round 3']
 thank best luck ,[None, 'Round 3']
 look forward debate best luck opponent ,[None, 'Round 3']
 best luck voting future debates ,[None, 'Round 3']
 wish pro best luck responding round ,[None, 'Round 3']
 best luck ya kohai ,[None, 'Round 3']
 evolution vs creationism debate good one evolution vs christianity ,[None, 'Round 3']
 best luck con coming rounds happy debating ,[None, 'Round 3']
 really seem much teh essence debate good debate form suppose bring points good argument ,[None, 'Round 3']
 ok im sorry feel cant finish debate good one thank giving chance debate ,[None, 'Round 3']
 forever say kinds things opponent saying debate good ,[None, 'Round 3']
 best luck whatever choose future frost ,[None, 'Round 3']
 looking forward listening opponent say wish him/her best luck ,[None, 'Round 3']
 debate good means morally correct bad means morally incorrect ,[None, 'Round 3']
 pro best luck sir ,[None, 'Round 3']
 best luck con ,[None, 'Round 3']
 best luck take care ,[None, 'Round 3']
 much come second round best luck pro ,[None, 'Round 3']
 would like debate topic later forfeiting debate good debate far would love challenge ,[None, 'Round 3']
 lack space think time ended phase argument wished opponent best luck ,[None, 'Round 3']
 best luck future ,[None, 'Round 3']
 best luck final round ,[None, 'Round 3']
 best luck welcome possibility change mind issue ,[None, 'Round 3']
 ***********************************************************the best luck opponent ,[None, 'Round 3']
 debate enjoyable best luck ill see around ,[None, 'Round 3']
 vote v best luck opponent ,[None, 'Round 3']
 thanks best luck ,[None, 'Round 3']
 well failed miserably address points rather address spent time calling troll justifying said trolling one true troll rest case lost debate good day sir ,[None, 'Round 3']
 yeah best luck whoever accepts ,[None, 'Round 3']
 rounds shall debate good policies ultimate goal fairness although standards use fairness factors decide include debate expected ,[None, 'Round 3']
 best luck pro ,[None, 'Round 3']
 please note trying take anything away eddie van halen debate good guitarist effect personal playing style ,[None, 'Round 3']
 note even though topic violent nature nothing opponent comments made debate good humour ,[None, 'Round 3']
 manage find said theory debate good good ,[None, 'Round 3']
 wish adversary best luck ,[None, 'Round 3']
 know post individual pictures onto debate good website shows examples listed plus ,[None, 'Round 3']
 best luck cq ,[None, 'Round 3']
 good points hard debate good ,[None, 'Round 3']
 third debate site favorite far thanks experience best luck voting phase ,[None, 'Round 3']
 know subject debate good thing bad thing potential bad thing opponent use argument good bad thing depending student using internet ,[None, 'Round 3']
 hope readers enjoy wish bossyburrito gabriel gabby best luck ,[None, 'Round 3']
 wish gabby best luck ,[None, 'Round 3']
 wish con best luck rd round eagerly await response ,[None, 'Round 3']
 ______________________________________________________________________________________ { best luck opponent also ,[None, 'Round 3']
 best luck opponent also ,[None, 'Round 3']
 best luck essay ,[None, 'Round 3']
 accepted debate good discussion unfortunately expectations met ,[None, 'Round 3']
 best luck opponent enjoy reading say argument ,[None, 'Round 3']
 wish pro best luck ,[None, 'Round 3']
 looking forward arguments lee best luck ,[None, 'Round 3']
 wish con best luck debate ,[None, 'Round 3']
 best luck good sir ,[None, 'Round 3']
 thanks debate good luckk ,[None, 'Round 3']
 set forth contention best luck ,[None, 'Round 3']
 go must realize particular debate good bad loosely defined ,[None, 'Round 3']
 sources please refer lyrical content posted conveniently r also like wish amusing talented girlfriend best luck ,[None, 'Round 3']
 wish opposition best luck ,[None, 'Round 3']
 hi best luck debate ,[None, 'Round 3']
 best luck voting may best arguments win ,[None, 'Round 3']
 great job wish him/her best luck ,[None, 'Round 3']
 end adieu best luck opponent garbage man next fall ,[None, 'Round 3']
 round acceptanceround argumentsround rebuttalsround counter rebuttals best luck ,[None, 'Round 3']
 people viewing debate good one ,[None, 'Round 3']
 thank starting debate best luck ,[None, 'Round 3']
 debate good beauty pageants cause versus harm cause ,[None, 'Round 3']
 hello thomas thank posting first debate site – best luck future debates ,[None, 'Round 3']
 look forward interesting rebuttals ,['I look forward to interesting rebuttals.', 'Round 2']
